Unique_ID,Class_1_Probability
Candidate_40982,0.2221844
Candidate_33939,0.5344135
Candidate_35075,0.3090193
Candidate_13659,0.13758534
Candidate_46517,0.46057948
Candidate_9917,0.6506741
Candidate_38620,0.39020878
Candidate_24673,0.48550522
Candidate_14606,0.15242478
Candidate_37676,0.8617852
Candidate_19745,0.59241015
Candidate_15688,0.8694253
Candidate_41931,0.3451473
Candidate_37443,0.07334061
Candidate_30686,0.040511098
Candidate_36029,0.01752052
Candidate_10794,0.38053444
Candidate_44246,0.5406467
Candidate_48123,0.8307432
Candidate_44377,0.83408004
Candidate_47791,0.9020237
Candidate_10227,0.7857132
Candidate_17872,0.6743389
Candidate_34873,0.30496937
Candidate_32965,0.37540442
Candidate_23119,0.8382782
Candidate_32999,0.24307552
Candidate_47443,0.6405246
Candidate_24169,0.66970325
Candidate_51985,0.8488542
Candidate_9462,0.8294002
Candidate_46099,0.5519739
Candidate_26231,0.6062297
Candidate_32351,0.47553977
Candidate_18484,0.40838084
Candidate_7988,0.7859439
Candidate_12721,0.42276755
Candidate_19740,0.8276915
Candidate_36638,0.666136
Candidate_50678,0.61197853
Candidate_29511,0.52114654
Candidate_51579,0.899572
Candidate_54748,0.89846516
Candidate_17456,0.0071511837
Candidate_50251,0.97241634
Candidate_35515,0.585989
Candidate_10118,0.59096104
Candidate_15468,0.44587338
Candidate_21973,0.042420503
Candidate_53309,0.8240376
Candidate_31743,0.8670427
Candidate_8428,0.07279008
Candidate_16615,0.015222594
Candidate_52728,0.3884519
Candidate_9733,0.88001287
Candidate_53794,0.45996004
Candidate_41354,0.080110244
Candidate_16448,0.45229983
Candidate_39443,0.38038808
Candidate_29217,0.055715732
Candidate_51026,0.8568076
Candidate_45498,0.30041137
Candidate_20679,0.34800997
Candidate_50083,0.21195036
Candidate_15572,0.14295685
Candidate_14631,0.11748373
Candidate_1789,0.4288604
Candidate_19805,0.7649719
Candidate_37362,0.45657507
Candidate_23945,0.090507634
Candidate_38765,0.6655649
Candidate_36464,0.6941286
Candidate_39371,0.06927181
Candidate_1115,0.29640073
Candidate_10219,0.66296047
Candidate_47164,0.09591122
Candidate_21565,0.34947437
Candidate_33847,0.24503078
Candidate_33627,0.043763023
Candidate_10525,0.7440375
Candidate_34139,0.6771788
Candidate_39184,0.58343583
Candidate_15718,0.7285514
Candidate_25479,0.0726342
Candidate_27834,0.54325634
Candidate_23178,0.39058098
Candidate_43691,0.09368535
Candidate_4320,0.58619744
Candidate_38215,0.30982226
Candidate_39951,0.48419306
Candidate_46350,0.15766522
Candidate_21598,0.55875975
Candidate_24507,0.8890846
Candidate_26538,0.0710521
Candidate_3245,0.9414479
Candidate_53678,0.9445295
Candidate_37817,0.54929715
Candidate_38700,0.03481177
Candidate_24102,0.65358585
Candidate_40552,0.2529022
Candidate_47585,0.65396154
Candidate_7562,0.8257849
Candidate_11611,0.76196045
Candidate_50827,0.44888458
Candidate_40432,0.4270501
Candidate_19796,0.6361666
Candidate_39908,0.6643715
Candidate_26491,0.7482912
Candidate_9219,0.5149936
Candidate_34401,0.23854569
Candidate_52703,0.60673565
Candidate_29614,0.63760936
Candidate_41636,0.09632233
Candidate_24221,0.7201315
Candidate_48222,0.06994687
Candidate_30673,0.1417615
Candidate_51407,0.67573965
Candidate_10721,0.33482727
Candidate_23704,0.04852588
Candidate_29108,0.45812282
Candidate_50206,0.8388979
Candidate_42203,0.60488737
Candidate_35469,0.73968285
Candidate_4818,0.96900195
Candidate_37358,0.53214765
Candidate_50544,0.7973652
Candidate_8971,0.5516789
Candidate_21622,0.43439227
Candidate_29818,0.79179215
Candidate_40912,0.5948547
Candidate_46740,0.56123793
Candidate_16977,0.62059414
Candidate_38577,0.610724
Candidate_47175,0.4301364
Candidate_19339,0.6013166
Candidate_1429,0.6434157
Candidate_51293,0.6856359
Candidate_20407,0.16491888
Candidate_2562,0.4100453
Candidate_19020,0.7352654
Candidate_47325,0.47722074
Candidate_2845,0.38908598
Candidate_41168,0.11815176
Candidate_39634,0.07681027
Candidate_49439,0.7840233
Candidate_42300,0.5131155
Candidate_28536,0.11200272
Candidate_27500,0.5319392
Candidate_153,0.85209626
Candidate_43812,0.7837433
Candidate_28870,0.20407939
Candidate_54090,0.8110875
Candidate_550,0.83991474
Candidate_17508,0.18551861
Candidate_11859,0.2671028
Candidate_13134,0.5851971
Candidate_48577,0.7007357
Candidate_22010,0.76718676
Candidate_5891,0.37904298
Candidate_27629,0.03728232
Candidate_27689,0.5783218
Candidate_50603,0.5521532
Candidate_34519,0.44711503
Candidate_23878,0.04540939
Candidate_25988,0.3099819
Candidate_3789,0.8523373
Candidate_4508,0.938639
Candidate_3757,0.113357015
Candidate_7286,0.6906615
Candidate_6460,0.8808075
Candidate_11226,0.69377023
Candidate_28589,0.037583083
Candidate_14182,0.25672862
Candidate_29778,0.058445945
Candidate_35765,0.68173695
Candidate_19880,0.5810583
Candidate_47874,0.17385691
Candidate_48518,0.40489295
Candidate_6875,0.48263738
Candidate_50742,0.5307811
Candidate_20970,0.6095775
Candidate_31519,0.8495026
Candidate_26006,0.1883383
Candidate_7879,0.4713219
Candidate_45793,0.6056456
Candidate_22106,0.3967588
Candidate_24492,0.23320946
Candidate_7486,0.3738263
Candidate_33562,0.46451008
Candidate_27800,0.4330441
Candidate_53995,0.92817706
Candidate_32084,0.39797312
Candidate_34668,0.7140926
Candidate_43077,0.49448687
Candidate_27944,0.8258193
Candidate_32285,0.2300052
Candidate_9596,0.38280675
Candidate_22927,0.086611375
Candidate_47029,0.47008786
Candidate_42697,0.29993212
Candidate_39753,0.16952999
Candidate_41135,0.3689953
Candidate_10577,0.6669715
Candidate_5167,0.66703296
Candidate_6181,0.74529004
Candidate_19350,0.18343668
Candidate_48366,0.75221664
Candidate_29662,0.49580324
Candidate_50186,0.6396672
Candidate_49417,0.38461688
Candidate_45864,0.5003765
Candidate_50296,0.8048042
Candidate_19536,0.58780706
Candidate_15138,0.5585171
Candidate_42265,0.48424885
Candidate_21855,0.53074265
Candidate_5550,0.7463495
Candidate_6598,0.08349534
Candidate_45457,0.20941372
Candidate_27960,0.20706265
Candidate_47364,0.7063313
Candidate_48200,0.1877987
Candidate_12766,0.6791782
Candidate_29471,0.1639497
Candidate_49806,0.18474343
Candidate_28982,0.79999155
Candidate_48572,0.5846664
Candidate_4268,0.66626835
Candidate_31537,0.5119077
Candidate_32785,0.0939033
Candidate_32392,0.4440401
Candidate_9137,0.49222097
Candidate_36708,0.70699817
Candidate_8222,0.8157408
Candidate_30877,0.31592703
Candidate_37783,0.6783439
Candidate_30727,0.45530108
Candidate_966,0.40565264
Candidate_47360,0.9004486
Candidate_31258,0.3139227
Candidate_13518,0.6092492
Candidate_26228,0.28729168
Candidate_41166,0.62138504
Candidate_40402,0.115443565
Candidate_6124,0.43049347
Candidate_42428,0.5914823
Candidate_48603,0.45516852
Candidate_16639,0.05455645
Candidate_6580,0.72746205
Candidate_5314,0.58105
Candidate_11091,0.18467537
Candidate_46668,0.01179426
Candidate_36478,0.5270697
Candidate_38990,0.48851064
Candidate_10268,0.47361478
Candidate_5646,0.6892335
Candidate_16772,0.66050214
Candidate_54291,0.33425575
Candidate_31285,0.16686846
Candidate_40333,0.5779784
Candidate_47440,0.47339314
Candidate_10742,0.17284484
Candidate_2013,0.7658304
Candidate_9022,0.80405474
Candidate_27668,0.5926946
Candidate_3483,0.3826112
Candidate_39002,0.52903825
Candidate_6647,0.061400376
Candidate_50980,0.6111324
Candidate_43155,0.093028896
Candidate_26948,0.89790326
Candidate_47147,0.011531774
Candidate_37283,0.48805425
Candidate_9289,0.94205534
Candidate_13863,0.5156224
Candidate_1983,0.87320316
Candidate_10326,0.59847224
Candidate_20603,0.5225684
Candidate_39063,0.46917254
Candidate_12991,0.32585558
Candidate_10895,0.4379574
Candidate_33247,0.98178434
Candidate_15196,0.45324865
Candidate_39445,0.2979258
Candidate_54842,0.9470171
Candidate_7283,0.6698515
Candidate_26627,0.22793227
Candidate_8408,0.93708867
Candidate_30418,0.018531356
Candidate_40350,0.038861815
Candidate_36679,0.6754415
Candidate_30042,0.026641276
Candidate_27621,0.47342506
Candidate_21088,0.6675903
Candidate_9858,0.24510947
Candidate_24139,0.9508621
Candidate_2627,0.16805016
Candidate_26139,0.008662349
Candidate_39677,0.5675873
Candidate_49761,0.1718789
Candidate_36603,0.63763213
Candidate_7897,0.8815769
Candidate_12464,0.11585295
Candidate_14618,0.053621426
Candidate_29836,0.088265374
Candidate_567,0.53961855
Candidate_4250,0.56438607
Candidate_54063,0.7474427
Candidate_25166,0.57305974
Candidate_41226,0.6723644
Candidate_10270,0.31808305
Candidate_4689,0.73151845
Candidate_36569,0.03415945
Candidate_48414,0.3360961
Candidate_30620,0.66013765
Candidate_54147,0.3910122
Candidate_26281,0.987339
Candidate_54349,0.89977235
Candidate_20417,0.5761602
Candidate_19498,0.53404826
Candidate_45031,0.6228621
Candidate_26461,0.47290552
Candidate_6116,0.42087644
Candidate_32192,0.6186725
Candidate_34783,0.9662207
Candidate_44911,0.24121895
Candidate_35942,0.8285636
Candidate_45055,0.07746138
Candidate_17430,0.0003786646
Candidate_5826,0.9550913
Candidate_21989,0.45649636
Candidate_14954,0.03430833
Candidate_9933,0.46624404
Candidate_30056,0.11411783
Candidate_37033,0.804994
Candidate_48115,0.53196204
Candidate_36456,0.27941242
Candidate_7185,0.7614175
Candidate_52810,0.75115204
Candidate_46833,0.27909505
Candidate_46576,0.458401
Candidate_41991,0.9101087
Candidate_20576,0.3103788
Candidate_29716,0.6746778
Candidate_8833,0.57773036
Candidate_24050,0.775205
Candidate_30255,0.83471644
Candidate_6857,0.6736533
Candidate_3206,0.5586849
Candidate_5018,0.89741343
Candidate_11316,0.45096737
Candidate_32058,0.68395364
Candidate_46392,0.7943827
Candidate_54052,0.7959283
Candidate_6934,0.23016237
Candidate_51340,0.90719557
Candidate_20890,0.5416983
Candidate_32638,0.3596145
Candidate_14747,0.22548562
Candidate_3096,0.32043782
Candidate_16544,0.24890901
Candidate_23799,0.5378601
Candidate_50030,0.69732326
Candidate_46875,0.5567661
Candidate_54911,0.28485882
Candidate_32824,0.9353211
Candidate_23847,0.69982123
Candidate_10364,0.9117291
Candidate_54645,0.24323712
Candidate_53026,0.6815051
Candidate_23242,0.81468123
Candidate_41838,0.34227815
Candidate_16181,0.028523168
Candidate_35936,0.75573385
Candidate_31757,0.17411068
Candidate_29987,0.781239
Candidate_52087,0.9823941
Candidate_16040,0.029290376
Candidate_28222,0.018305877
Candidate_1572,0.92023206
Candidate_46123,0.19639313
Candidate_43769,0.47692418
Candidate_37240,0.5642588
Candidate_51712,0.89672405
Candidate_46729,0.48889518
Candidate_17068,0.5225753
Candidate_28554,0.26103234
Candidate_5859,0.81678694
Candidate_42135,0.616346
Candidate_6873,0.3064993
Candidate_54517,0.6292514
Candidate_20714,0.28386894
Candidate_17363,0.70079136
Candidate_33103,0.6268279
Candidate_41391,0.10342787
Candidate_27300,0.3017899
Candidate_46968,0.4855859
Candidate_34705,0.50562024
Candidate_51714,0.6602515
Candidate_4675,0.20839444
Candidate_23643,0.33640885
Candidate_20948,0.25690302
Candidate_25575,0.5235118
Candidate_49834,0.032055944
Candidate_10124,0.32858863
Candidate_54525,0.7425367
Candidate_14014,0.17334603
Candidate_35793,0.64806914
Candidate_24284,0.81136423
Candidate_17570,0.1476877
Candidate_50553,0.9811545
Candidate_2611,0.7468952
Candidate_23064,0.32556963
Candidate_50058,0.63657147
Candidate_54587,0.58310634
Candidate_48712,0.7290522
Candidate_46482,0.80587107
Candidate_18914,0.2687722
Candidate_48133,0.44918284
Candidate_33676,0.35776857
Candidate_30657,0.83370733
Candidate_31205,0.12340947
Candidate_48270,0.06121669
Candidate_2442,0.65652686
Candidate_43039,0.5106617
Candidate_11083,0.93972474
Candidate_41350,0.5133406
Candidate_15546,0.5429023
Candidate_16792,0.66722924
Candidate_49848,0.26207402
Candidate_6355,0.43495882
Candidate_52969,0.9213264
Candidate_44192,0.47297207
Candidate_43658,0.8500837
Candidate_46260,0.63512176
Candidate_22792,0.50992
Candidate_49151,0.55841094
Candidate_38079,0.511883
Candidate_47816,0.15839694
Candidate_19335,0.82722694
Candidate_16825,0.099629134
Candidate_27051,0.92853045
Candidate_29396,0.9406457
Candidate_14367,0.22107832
Candidate_16822,0.18862224
Candidate_46621,0.8012515
Candidate_19550,0.23725173
Candidate_20857,0.71737385
Candidate_33795,0.40651658
Candidate_18555,0.88122386
Candidate_3408,0.9789697
Candidate_49915,0.82235926
Candidate_31909,0.3229014
Candidate_38238,0.13078082
Candidate_13395,0.36060977
Candidate_36733,0.40526414
Candidate_23039,0.07999012
Candidate_16478,0.3729087
Candidate_15470,0.43221292
Candidate_40575,0.5080524
Candidate_10896,0.33827117
Candidate_49859,0.010437021
Candidate_31513,0.1932123
Candidate_37803,0.34015575
Candidate_21893,0.34371647
Candidate_40064,0.7455627
Candidate_29444,0.54933465
Candidate_6808,0.7793807
Candidate_9561,0.88053375
Candidate_13368,0.72496164
Candidate_15217,0.7104901
Candidate_20302,0.39494845
Candidate_21544,0.86899567
Candidate_40062,0.4138512
Candidate_51443,0.7847416
Candidate_44326,0.07855721
Candidate_7677,0.22402498
Candidate_34272,0.6060816
Candidate_51257,0.118137725
Candidate_3935,0.30820507
Candidate_52437,0.3794963
Candidate_5796,0.6557551
Candidate_39964,0.16709809
Candidate_31497,0.39524505
Candidate_5410,0.15685625
Candidate_7570,0.37775323
Candidate_27553,0.30957937
Candidate_43056,0.23176274
Candidate_38962,0.16928208
Candidate_41026,0.80842716
Candidate_39729,0.3449193
Candidate_3687,0.9409217
Candidate_31450,0.36998698
Candidate_31014,0.26990074
Candidate_31550,0.030160109
Candidate_17549,0.37872168
Candidate_1682,0.4272945
Candidate_16366,0.02460258
Candidate_32503,0.07634204
Candidate_37951,0.06843271
Candidate_17292,0.7637576
Candidate_25434,0.2539257
Candidate_3414,0.6657981
Candidate_21709,0.1706817
Candidate_25134,0.3170196
Candidate_36283,0.20465659
Candidate_8365,0.08872459
Candidate_23811,0.32739827
Candidate_52799,0.88294584
Candidate_33076,0.19619402
Candidate_33975,0.74519265
Candidate_47563,0.30040497
Candidate_42427,0.4909613
Candidate_34482,0.0401373
Candidate_7027,0.57863903
Candidate_50793,0.8923223
Candidate_15704,0.11561852
Candidate_35429,0.4388521
Candidate_30574,0.34608832
Candidate_11793,0.81839126
Candidate_39978,0.8567448
Candidate_43873,0.3804407
Candidate_35254,0.14866787
Candidate_15408,0.7879478
Candidate_34638,0.0121779
Candidate_4747,0.75614816
Candidate_13135,0.2033699
Candidate_15722,0.31417158
Candidate_47847,0.053528644
Candidate_41543,0.53467774
Candidate_29138,0.2214184
Candidate_37380,0.82846946
Candidate_25971,0.60937816
Candidate_5057,0.7682684
Candidate_24033,0.21946433
Candidate_1680,0.60942376
Candidate_23959,0.9471406
Candidate_10879,0.6964794
Candidate_40710,0.7126211
Candidate_31675,0.7065844
Candidate_46384,0.12108539
Candidate_8698,0.5199039
Candidate_3688,0.9097399
Candidate_9148,0.88891035
Candidate_48050,0.038641352
Candidate_12261,0.42613226
Candidate_31265,0.17187487
Candidate_35953,0.32333884
Candidate_33832,0.28965035
Candidate_11705,0.43050355
Candidate_37531,0.6727544
Candidate_41311,0.7614175
Candidate_6578,0.3090519
Candidate_51243,0.88961005
Candidate_8799,0.49464527
Candidate_30771,0.2954516
Candidate_4003,0.6455623
Candidate_19274,0.49876544
Candidate_35274,0.025445433
Candidate_42180,0.7988858
Candidate_40482,0.47296044
Candidate_36858,0.0034634662
Candidate_52125,0.95334053
Candidate_4798,0.478128
Candidate_10239,0.62956405
Candidate_20005,0.32822445
Candidate_28668,0.284491
Candidate_19989,0.06324342
Candidate_1085,0.9136357
Candidate_21497,0.3592465
Candidate_45292,0.69137317
Candidate_33982,0.2627993
Candidate_28225,0.5125132
Candidate_16853,0.44012332
Candidate_48397,0.2671381
Candidate_46933,0.41014796
Candidate_3390,0.65507
Candidate_26606,0.79182595
Candidate_54329,0.14690241
Candidate_32768,0.33489734
Candidate_25847,0.51550585
Candidate_1052,0.5397152
Candidate_24846,0.028094899
Candidate_31346,0.20969841
Candidate_23903,0.004110556
Candidate_43720,0.055606566
Candidate_21318,0.5150961
Candidate_3645,0.24401963
Candidate_14878,0.34303
Candidate_7499,0.4078269
Candidate_23461,0.80137616
Candidate_5445,0.9784323
Candidate_48410,0.70427364
Candidate_52367,0.49735913
Candidate_46028,0.47408217
Candidate_19106,0.9117731
Candidate_48220,0.87574536
Candidate_1460,0.25593078
Candidate_24661,0.45717245
Candidate_44590,0.88495845
Candidate_19570,0.4251754
Candidate_27572,0.68125194
Candidate_39372,0.4519278
Candidate_43159,0.021276422
Candidate_24664,0.52312607
Candidate_23976,0.5423009
Candidate_17203,0.36393285
Candidate_13264,0.44290063
Candidate_39125,0.18473819
Candidate_38182,0.76733196
Candidate_9639,0.8501715
Candidate_53433,0.77773404
Candidate_33652,0.29510793
Candidate_8370,0.8497263
Candidate_28301,0.13973299
Candidate_2446,0.8822345
Candidate_49153,0.19767228
Candidate_2321,0.3442494
Candidate_1420,0.7584758
Candidate_46871,0.5511268
Candidate_16916,0.10996998
Candidate_38512,0.772496
Candidate_38027,0.07252432
Candidate_2508,0.5770593
Candidate_54618,0.7094236
Candidate_14671,0.22436503
Candidate_36290,0.3719257
Candidate_21849,0.21767777
Candidate_42613,0.49145994
Candidate_10893,0.7742868
Candidate_34368,0.7239089
Candidate_47326,0.3711539
Candidate_26644,0.0027233942
Candidate_45921,0.32313097
Candidate_45449,0.48971462
Candidate_40735,0.29355192
Candidate_24506,0.26198173
Candidate_19504,0.49876007
Candidate_15171,0.23528434
Candidate_13508,0.23456381
Candidate_24027,0.50117785
Candidate_15583,0.3186733
Candidate_14966,0.66732883
Candidate_37603,0.03136211
Candidate_48628,0.38639465
Candidate_4588,0.3056132
Candidate_270,0.57730657
Candidate_11228,0.39267802
Candidate_41635,0.73371655
Candidate_10438,0.25225642
Candidate_39017,0.58986557
Candidate_44114,0.23702198
Candidate_6123,0.76211214
Candidate_30243,0.63332033
Candidate_27714,0.6406905
Candidate_23434,0.80121344
Candidate_45579,0.69298416
Candidate_27251,0.037049413
Candidate_11129,0.45689034
Candidate_11527,0.42805782
Candidate_38721,0.49785548
Candidate_40786,0.6938853
Candidate_8264,0.3772394
Candidate_29744,0.14833029
Candidate_39882,0.063395575
Candidate_750,0.49657136
Candidate_17818,0.2117855
Candidate_19929,0.19676971
Candidate_1719,0.9192644
Candidate_5852,0.7515362
Candidate_29872,0.72292477
Candidate_30852,0.04399909
Candidate_41016,0.13154675
Candidate_32712,0.53131115
Candidate_24316,0.30714303
Candidate_7281,0.77683747
Candidate_43676,0.6826752
Candidate_7055,0.7553947
Candidate_11298,0.7130198
Candidate_42675,0.42665288
Candidate_33005,0.3778435
Candidate_14821,0.54914504
Candidate_20990,0.68867296
Candidate_27016,0.31139505
Candidate_17579,0.036778588
Candidate_24624,0.81069857
Candidate_50976,0.670527
Candidate_51060,0.2363043
Candidate_52435,0.5816957
Candidate_54316,0.5647839
Candidate_33119,0.7375852
Candidate_25647,0.6188621
Candidate_34426,0.34276047
Candidate_22942,0.34647027
Candidate_53550,0.50576943
Candidate_12161,0.35073736
Candidate_39090,0.56048703
Candidate_18409,0.26025662
Candidate_52838,0.15269019
Candidate_17497,0.33396107
Candidate_38752,0.22339511
Candidate_19391,0.8139152
Candidate_29491,0.20188068
Candidate_43773,0.046833944
Candidate_20640,0.16614845
Candidate_20880,0.07424326
Candidate_13053,0.53875685
Candidate_18564,0.54710585
Candidate_26267,0.5541225
Candidate_45393,0.47355637
Candidate_45775,0.735233
Candidate_25244,0.7052675
Candidate_53894,0.44543266
Candidate_20316,0.345806
Candidate_15113,0.70408106
Candidate_33673,0.5535764
Candidate_30635,0.05003368
Candidate_11923,0.2561727
Candidate_37040,0.70509595
Candidate_49047,0.4590908
Candidate_51338,0.7824865
Candidate_33230,0.3014381
Candidate_19733,0.48418748
Candidate_11314,0.6890652
Candidate_13184,0.17234936
Candidate_24162,0.6193621
Candidate_28830,0.6366059
Candidate_14378,0.79243684
Candidate_23066,0.23207477
Candidate_13410,0.08394372
Candidate_16846,0.4013013
Candidate_15209,0.91506433
Candidate_13672,0.22908725
Candidate_31421,0.7533637
Candidate_3210,0.44005647
Candidate_40758,0.8753426
Candidate_50144,0.8002447
Candidate_16741,0.14771685
Candidate_47398,0.76728743
Candidate_45729,0.06426913
Candidate_40123,0.37485436
Candidate_266,0.8026612
Candidate_17771,0.14348225
Candidate_35028,0.567392
Candidate_38371,0.021901498
Candidate_15062,0.2628798
Candidate_168,0.81638426
Candidate_41465,0.35620874
Candidate_25952,0.49190626
Candidate_11771,0.62282556
Candidate_44519,0.58069795
Candidate_8805,0.8359039
Candidate_28961,0.13307025
Candidate_52033,0.52428657
Candidate_7008,0.26103693
Candidate_32177,0.3007023
Candidate_5504,0.6715994
Candidate_306,0.72925305
Candidate_1960,0.7495971
Candidate_17113,0.15399441
Candidate_36759,0.7763874
Candidate_26475,0.50163525
Candidate_46541,0.19936997
Candidate_17800,0.004971573
Candidate_50950,0.79061675
Candidate_673,0.14630052
Candidate_49093,0.5106336
Candidate_5267,0.69805956
Candidate_31229,0.3022533
Candidate_5765,0.7240509
Candidate_30747,0.5599557
Candidate_31139,0.4827778
Candidate_48896,0.7303354
Candidate_3556,0.895538
Candidate_36419,0.6294754
Candidate_8373,0.46226972
Candidate_17206,0.3868877
Candidate_22328,0.052469447
Candidate_53502,0.3833379
Candidate_27199,0.15755829
Candidate_22946,0.12433335
Candidate_15287,0.5966687
Candidate_51881,0.5915577
Candidate_47202,0.5915006
Candidate_38190,0.040471833
Candidate_14605,0.21901597
Candidate_25661,0.7080308
Candidate_5291,0.43210393
Candidate_13143,0.35834926
Candidate_33927,0.44796056
Candidate_12556,0.06686392
Candidate_13266,0.33884317
Candidate_1520,0.58494544
Candidate_3665,0.52742904
Candidate_28110,0.5846736
Candidate_36865,0.75819457
Candidate_20571,0.13890198
Candidate_4184,0.8731385
Candidate_5254,0.2591662
Candidate_30637,0.36962608
Candidate_6902,0.3270772
Candidate_46001,0.74850965
Candidate_878,0.88697773
Candidate_23172,0.71957374
Candidate_14841,0.03261677
Candidate_45948,0.66575897
Candidate_47770,0.9124123
Candidate_38976,0.49290475
Candidate_21803,0.6498639
Candidate_13771,0.47761923
Candidate_12176,0.32061255
Candidate_16989,0.7280955
Candidate_11140,0.84608495
Candidate_52744,0.97456485
Candidate_46030,0.67097235
Candidate_48315,0.5569181
Candidate_21267,0.3491541
Candidate_23762,0.33479947
Candidate_23770,0.6002862
Candidate_48933,0.7371982
Candidate_50539,0.2918914
Candidate_46456,0.44959778
Candidate_6970,0.5375377
Candidate_4196,0.22407319
Candidate_54894,0.79754734
Candidate_24459,0.047920167
Candidate_45974,0.30769953
Candidate_36511,0.26562607
Candidate_18121,0.10138834
Candidate_7540,0.8128148
Candidate_14989,0.16836305
Candidate_14329,0.7415978
Candidate_2146,0.9643815
Candidate_38542,0.29896352
Candidate_36989,0.62505734
Candidate_24908,0.3184665
Candidate_4484,0.15356329
Candidate_6903,0.5522098
Candidate_4013,0.50328016
Candidate_42298,0.7047754
Candidate_9298,0.9716641
Candidate_29563,0.2611382
Candidate_49473,0.7720686
Candidate_52536,0.4702161
Candidate_28307,0.6136547
Candidate_37517,0.25212213
Candidate_15651,0.09131094
Candidate_11761,0.6536006
Candidate_2739,0.7247931
Candidate_14818,0.5544216
Candidate_46931,0.39357555
Candidate_49091,0.16884744
Candidate_20450,0.77098215
Candidate_20814,0.6292733
Candidate_2418,0.46719766
Candidate_39909,0.29753512
Candidate_34150,0.7826989
Candidate_33414,0.86131173
Candidate_22669,0.52105
Candidate_9020,0.7024905
Candidate_44118,0.07151416
Candidate_42570,0.20079285
Candidate_9546,0.3895928
Candidate_6498,0.796214
Candidate_1365,0.68112
Candidate_5563,0.6328506
Candidate_33839,0.29239345
Candidate_54616,0.2700996
Candidate_50172,0.56037104
Candidate_12182,0.37288907
Candidate_7317,0.48270345
Candidate_13241,0.5851623
Candidate_31256,0.46912584
Candidate_25493,0.74050856
Candidate_4547,0.680345
Candidate_26984,0.017471569
Candidate_18758,0.46389604
Candidate_17710,0.8569718
Candidate_11805,0.27918667
Candidate_22881,0.5907793
Candidate_14604,0.48855063
Candidate_38585,0.52264977
Candidate_3644,0.4033371
Candidate_37961,0.49929687
Candidate_4545,0.7676891
Candidate_12973,0.8222859
Candidate_14987,0.10334338
Candidate_40152,0.4441264
Candidate_53652,0.93495154
Candidate_25620,0.79876333
Candidate_26040,0.018740194
Candidate_10077,0.8413585
Candidate_34829,0.4705193
Candidate_21651,0.1982573
Candidate_862,0.9068375
Candidate_33773,0.484727
Candidate_19170,0.5576333
Candidate_14675,0.6269751
Candidate_44909,0.47344118
Candidate_7824,0.59802914
Candidate_36106,0.67374384
Candidate_20189,0.20816524
Candidate_41153,0.32696286
Candidate_41315,0.63645416
Candidate_13693,0.30631462
Candidate_26566,0.2584005
Candidate_27067,0.11104447
Candidate_16031,0.5118784
Candidate_4665,0.61013156
Candidate_9541,0.8189428
Candidate_16500,0.107569344
Candidate_40631,0.106470875
Candidate_24145,0.4260972
Candidate_35168,0.23752286
Candidate_54473,0.52732795
Candidate_33841,0.42542523
Candidate_39121,0.112604596
Candidate_51704,0.54509103
Candidate_4451,0.18428446
Candidate_33949,0.24651234
Candidate_35963,0.32479414
Candidate_45212,0.53429335
Candidate_15870,0.37521258
Candidate_53015,0.7215357
Candidate_8272,0.47922695
Candidate_48254,0.3451405
Candidate_31345,0.26846308
Candidate_6622,0.63399416
Candidate_16154,0.03549384
Candidate_41105,0.5181222
Candidate_36646,0.2687968
Candidate_34007,0.7312128
Candidate_27981,0.50843036
Candidate_15162,0.63309723
Candidate_41298,0.14904995
Candidate_54530,0.8905055
Candidate_1037,0.22398359
Candidate_42843,0.73249096
Candidate_8786,0.9596464
Candidate_51282,0.7766903
Candidate_29146,0.31990865
Candidate_13824,0.2111615
Candidate_39983,0.024242489
Candidate_3066,0.93682086
Candidate_19182,0.49740148
Candidate_22339,0.15215205
Candidate_23153,0.40746954
Candidate_13700,0.5868446
Candidate_47388,0.36055365
Candidate_2810,0.6650818
Candidate_38845,0.9633509
Candidate_28670,0.23275588
Candidate_52400,0.9808787
Candidate_18379,0.8638941
Candidate_44134,0.3480105
Candidate_24926,0.13317521
Candidate_24976,0.05061792
Candidate_54505,0.67744493
Candidate_22756,0.612721
Candidate_6407,0.38229176
Candidate_44701,0.68577623
Candidate_21641,0.6135398
Candidate_1954,0.8223247
Candidate_21299,0.20672755
Candidate_6538,0.8970683
Candidate_583,0.5299903
Candidate_12372,0.6055959
Candidate_21682,0.4289187
Candidate_22313,0.35039857
Candidate_27256,0.3823969
Candidate_47282,0.80946225
Candidate_6418,0.5183231
Candidate_24006,0.004128869
Candidate_3701,0.57541436
Candidate_14659,0.75432205
Candidate_20994,0.6790331
Candidate_34821,0.5888303
Candidate_4544,0.39570877
Candidate_14438,0.39876842
Candidate_6942,0.19619785
Candidate_24771,0.24148151
Candidate_216,0.75787324
Candidate_52795,0.5751407
Candidate_29254,0.03170574
Candidate_20337,0.6293325
Candidate_2553,0.13992387
Candidate_15164,0.29351237
Candidate_4172,0.60856056
Candidate_14336,0.18444332
Candidate_15992,0.4435124
Candidate_26973,0.1539064
Candidate_53349,0.23044993
Candidate_47287,0.17157966
Candidate_43121,0.008875234
Candidate_10698,0.5036641
Candidate_44110,0.15885967
Candidate_46466,0.3094498
Candidate_21553,0.02825405
Candidate_18748,0.45715213
Candidate_12046,0.43569422
Candidate_35004,0.612939
